respondent_id,xyz_vaccine,seasonal_vaccine
28593,0.17327188390847648,0.9153858583290012
28594,0.09878934798652048,0.18780692820194303
28595,0.07955368348448398,0.6757490098416447
28596,0.08813525604547401,0.3301884352415204
28597,0.07731848964116081,0.6515305062700038
28598,0.08711236757057131,0.23313895056616576
28599,0.09647387580434588,0.32279859138693934
28600,0.024320351790508857,0.4291191222970471
28601,0.19740077390919852,0.6164250828014782
28602,0.41014527231439085,0.6056927066959336
28603,0.1880684651740576,0.3652153434603208
28604,0.39932362721170145,0.445051021624746
28605,0.026264742297322907,0.11661537846016476
28606,0.12406591189291775,0.32992888581268637
28607,0.01392197561182857,0.024489940161797494
28608,0.07344977628535057,0.2236724888951054
28609,0.3147443699040935,0.6334613723152882
28610,0.23011891832172615,0.08864782201966692
28611,0.046769100262916814,0.1204705384968986
28612,0.0674037701942319,0.54561308784296
28613,0.11575074294555868,0.320878677881768
28614,0.06582623903307826,0.31832346682192847
28615,0.03792640519424863,0.1674688395356405
28616,0.10672566373207217,0.4768438341306505
28617,0.09168505246269873,0.22161634118819973
28618,0.11071088723782446,0.0457766633789987
28619,0.34229654070356735,0.5976757991175412
28620,0.3604328809436084,0.5412761917812821
28621,0.07039336871276004,0.8427358836078294
28622,0.8347193891482082,0.8864786617643123
28623,0.29945402319611436,0.5839293448358243
28624,0.042127485201003664,0.6057172228401063
28625,0.2441143891976986,0.22467829722266427
28626,0.11902461888129968,0.6211442207649573
28627,0.3542339856553461,0.6426253082318794
28628,0.21045728541624995,0.3607040053241797
28629,0.014422353625753781,0.027963981018700162
28630,0.7900655949959222,0.921567784736439
28631,0.03947572726675707,0.3742811125135405
28632,0.12587260114572735,0.38968819175960234
28633,0.34437928982741256,0.5375179777470742
28634,0.5052865622945214,0.2592289159872621
28635,0.2280099984492744,0.8637368692821452
28636,0.06775489873151984,0.511586867960646
28637,0.5454141688453263,0.7236755591272133
28638,0.050190579397573126,0.2443609653744121
28639,0.10876122792204297,0.8748855581387994
28640,0.0311069515966211,0.5454149323897439
28641,0.06276493449960308,0.37146803826686614
28642,0.2631893029312595,0.5506779268251633
28643,0.020869534195372703,0.359866080731149
28644,0.15073487700450422,0.30348850385224047
28645,0.05704415793654131,0.6010946540168771
28646,0.21658396223797724,0.29542698079579843
28647,0.02422972811213907,0.2374128883793332
28648,0.0711207439023732,0.2098040416693053
28649,0.6934580389705037,0.42419516185044065
28650,0.1597045216155331,0.4019973119556905
28651,0.5516382074451935,0.7053218860783954
28652,0.05945350938939346,0.0640909280454691
28653,0.12088302724645658,0.6116446562998966
28654,0.09650362287590179,0.8075826343835392
28655,0.159957588814238,0.6135350110335819
28656,0.7729328751539374,0.9485742398217663
28657,0.02936569846119494,0.0363730519361332
28658,0.7723091140179101,0.9583160956423749
28659,0.017321560049044202,0.04473702839180209
28660,0.7062382817006764,0.2727063076029172
28661,0.26967638975187425,0.3027516221703692
28662,0.07315352675598702,0.15832452999842986
28663,0.19733220177668234,0.4505216791034378
28664,0.1952863455235767,0.6694710133990848
28665,0.15644373617204865,0.2638124063801847
28666,0.07207316575905567,0.05202188438604657
28667,0.1864398077950781,0.3446377847408448
28668,0.18783034932618534,0.3005726042903605
28669,0.3587457827321951,0.8052741757378264
28670,0.19006810770465185,0.22248303881988354
28671,0.1451625610105676,0.3930606598871376
28672,0.06277456379300764,0.664422587323438
28673,0.09522612120988622,0.3588243835305602
28674,0.07367663091709026,0.1707472906978935
28675,0.5197761252881915,0.9427814935820944
28676,0.04050371392513091,0.6701617343244343
28677,0.1216427246052043,0.9587101080869325
28678,0.053468517503290666,0.30698001154735194
28679,0.0934861731441975,0.7159085047599479
28680,0.10636414220372561,0.35652352617606287
28681,0.17630499283731643,0.8991756746362247
28682,0.6202036248622792,0.8795318043987291
28683,0.12319431006611635,0.44643450837891324
28684,0.025248591502463905,0.12203596512223137
28685,0.0217248729452278,0.07912327440449853
28686,0.12187584543998668,0.7913606777290974
28687,0.03582973141061392,0.09528646936988819
28688,0.19201135583131151,0.8127215502532956
28689,0.4929472647877316,0.810739087086809
28690,0.14032673233607754,0.5766678972619298
28691,0.43472280946336145,0.8063982819094665
28692,0.1183902662674532,0.9466741110061527
28693,0.03317765901193788,0.7942321927470177
28694,0.18386122705434518,0.43589939672148353
28695,0.1908761137951978,0.3948841802664983
28696,0.07575701025059896,0.5179804170926252
28697,0.1105988919091755,0.4234923395895134
28698,0.7997278222099905,0.8660973704070979
28699,0.061436360193016334,0.11230029576462308
28700,0.14380638135452972,0.8417911449339988
28701,0.16348303388684804,0.28010478095327573
28702,0.09010031513612649,0.20790613978484837
28703,0.19253670159330974,0.6330960044443164
28704,0.17508410049090642,0.6033514714539969
28705,0.18493044314887017,0.7595703273497068
28706,0.10022720077485078,0.24464322249467013
28707,0.022167823178636487,0.10869841788330059
28708,0.21293235837200328,0.2873709021570858
28709,0.030968679434930584,0.026356892657585146
28710,0.7841690256551627,0.9054253400134163
28711,0.46774268361152505,0.9022738013555568
28712,0.10288898440299027,0.42308665861525413
28713,0.2330544095545737,0.4609561449493755
28714,0.4940334042970401,0.5372244723268345
28715,0.40881770434546055,0.822021838299288
28716,0.03698044887818637,0.15768133199917378
28717,0.10450637206874933,0.5410361191501776
28718,0.03998095921105895,0.1534814896645281
28719,0.05751712619635286,0.03830580646799146
28720,0.09208231345537056,0.1273162924611111
28721,0.08713543360160357,0.28113399912555775
28722,0.1446660790808289,0.6339684232312062
28723,0.060717479620516185,0.7478775945062994
28724,0.018372989487164322,0.38922351488188783
28725,0.43362836516041686,0.7782266596219611
28726,0.11140015020719228,0.32372249526189417
28727,0.13834536555938834,0.2621217626252953
28728,0.14693248823989963,0.19082813183915845
28729,0.41541970841684706,0.7957664300892033
28730,0.3900193728215246,0.664333993042836
28731,0.10582128332371799,0.5631720300683657
28732,0.08238109167305539,0.1488295494870085
28733,0.18706853872526027,0.4691055787662494
28734,0.14885597615533985,0.4547285931440693
28735,0.11404354409065513,0.3122659496250806
28736,0.1573114566075769,0.20293409360180345
28737,0.2420891008196863,0.6776375214377458
28738,0.06900215190807146,0.8136153982589307
28739,0.5619114474514334,0.8822514827286125
28740,0.15808286438836228,0.6145422764008611
28741,0.01175785886097981,0.22077057198743463
28742,0.07446410080434196,0.038828898367881635
28743,0.11372617008437944,0.3644003392889447
28744,0.057393900473207464,0.8730174345468381
28745,0.13390639068742619,0.9375151400975128
28746,0.1537349273228714,0.14476284413162918
28747,0.08632760011160187,0.8218308069849982
28748,0.7445724045260071,0.9099656359751945
28749,0.0862821210539325,0.48211385295523657
28750,0.12945958122152784,0.4506281057479069
28751,0.1942211651874697,0.7019917827658337
28752,0.26540571821813164,0.24321877668086955
28753,0.3702252420567316,0.1640639072267474
28754,0.5546372417778029,0.5741435195860929
28755,0.12542329859136866,0.5667303953124674
28756,0.09170225193021388,0.20894539449885396
28757,0.14300382040382953,0.40458353718804807
28758,0.012287486954051532,0.1537579059944963
28759,0.06727198354915054,0.3095272907171891
28760,0.0546953925016422,0.20783672063825545
28761,0.1462460468249275,0.35930644005111667
28762,0.26024082711318375,0.67411529925657
28763,0.1619625368968216,0.3309404515110728
28764,0.3090752423354366,0.5101920388030249
28765,0.20597215906219435,0.7098521879145183
28766,0.15138045317513593,0.8140615369052199
28767,0.06674854143255662,0.4125930861843264
28768,0.06861347709521423,0.16508513145170733
28769,0.25099607431549525,0.5579902729676649
28770,0.2668787176501996,0.568285367895747
28771,0.3154332381661448,0.8063246361217962
28772,0.08534263190649409,0.3111998014835844
28773,0.15338587957148794,0.332339662316207
28774,0.7396759407268056,0.8875259325655774
28775,0.08302447404217131,0.4946655641111024
28776,0.1087492617829568,0.4343002300925776
28777,0.04271635113782804,0.4037805127626354
28778,0.1527799796691767,0.29517012797312603
28779,0.6595824971980329,0.9247503672206241
28780,0.07311712994373601,0.10398529860008043
28781,0.20184713908634355,0.699496573263321
28782,0.10959658612607533,0.8963457947694479
28783,0.022793147551027203,0.1853832970509303
28784,0.0988405730345439,0.32034087528946
28785,0.14099410149583602,0.3248220832182866
28786,0.07804601585943013,0.27932876545911406
28787,0.11566377853193313,0.20867885472502856
28788,0.016881642229418205,0.022603411455759084
28789,0.5953293025875418,0.41952329967207114
28790,0.31259420043310354,0.6104203582624896
28791,0.8651979206209648,0.9478910917748932
28792,0.4055303902386083,0.6973546176836874
28793,0.3635612857907964,0.8260480056928117
28794,0.03892508535758786,0.028493383045706467
28795,0.20099003798638743,0.30450473305038894
28796,0.01716525423062641,0.031246633193206884
28797,0.4805144220099298,0.7294180991211769
28798,0.06209315282264204,0.7812211175837924
28799,0.07742845903355526,0.22203797365102765
28800,0.13881743660808965,0.30120938552843407
28801,0.06260145667590196,0.08288211843659188
28802,0.14430556425112295,0.06048420446315258
28803,0.08853915283358121,0.7270007027259066
28804,0.0859920798455863,0.8454830873704361
28805,0.02932530690779249,0.10857381382513831
28806,0.6792415274546099,0.702468603114948
28807,0.20753699162285602,0.3120979854460793
28808,0.08792075365958202,0.32054499050617147
28809,0.03488599496031733,0.9497089712511271
28810,0.17574137675049226,0.13031266610195313
28811,0.08069124576018694,0.649922240994461
28812,0.10381290492892463,0.3069258358568465
28813,0.1354599968015601,0.4731294355871471
28814,0.2218552347765967,0.33866882319249103
28815,0.17717879956311558,0.24273612572643188
28816,0.0577318578837639,0.1321697116897918
28817,0.031039234200601944,0.31550940241582515
28818,0.07335269118601566,0.16515257530173036
28819,0.08285161270405289,0.6995853408722523
28820,0.05781499183750672,0.09664919386484004
28821,0.08951648057943429,0.17011763112450476
28822,0.09348748722976925,0.24625766804769592
28823,0.1987410259895646,0.7405421021033465
28824,0.6754900276243454,0.9320797790591662
28825,0.075909920168404,0.20022594745083053
28826,0.1786467142866188,0.39080674904756413
28827,0.7030195123417513,0.7887165720138247
28828,0.0879364160504013,0.1304140051498914
28829,0.1616796826078687,0.2853902166036969
28830,0.03947900771735689,0.3706235357053383
28831,0.10806532057864245,0.23629483684293362
28832,0.11650918889966724,0.3376749934006442
28833,0.08584537395304316,0.27263827008937547
28834,0.34833127740936964,0.8601549525766821
28835,0.14585021829398867,0.5271875117773672
28836,0.026123762828795125,0.6221225048617377
28837,0.7745690264995952,0.8921678963429166
28838,0.3054364818914541,0.8672524316717816
28839,0.44183308240956526,0.7468180151039038
28840,0.056115016101291465,0.5096774003824769
28841,0.13027162130535802,0.4175185804577732
28842,0.17833004234382238,0.1219119349598298
28843,0.2901963812136683,0.8315099131513346
28844,0.062124721790401814,0.19737743978597744
28845,0.09344376466793837,0.2775004032316294
28846,0.5175253274295565,0.7674119105709352
28847,0.10072333971893285,0.3336452202625433
28848,0.19119676740726396,0.37025692241640257
28849,0.12080017537151352,0.41203130464019344
28850,0.03736362807659368,0.10346001094782376
28851,0.029220161464289136,0.029378790696682686
28852,0.3365881552041785,0.7150156620838449
28853,0.07689239634134498,0.24043467974896404
28854,0.12741294011840762,0.954213619611418
28855,0.13595279831231127,0.14420960081525755
28856,0.006160519514035305,0.3346569164677239
28857,0.06963217279468838,0.3862858661767776
28858,0.14607579691302452,0.7320675597531849
28859,0.05731139139090311,0.13337658801118257
28860,0.17281495870454158,0.43635713450083646
28861,0.6957708656790652,0.7488675952145829
28862,0.2926866948323977,0.67076082557278
28863,0.18347915931966094,0.9435020073758463
28864,0.5256308637194931,0.46503702425281584
28865,0.14115489039233017,0.9073276091796709
28866,0.3147386866990069,0.4426736545704953
28867,0.11868310990953346,0.4473296798845874
28868,0.08068720614132391,0.11323268014583114
28869,0.0714345875929006,0.19900006706051085
28870,0.03452043340250236,0.07049074680717962
28871,0.0552564095581563,0.1099271389375045
28872,0.08081508852190344,0.5997694617342174
28873,0.026652009749705947,0.043017867307766314
28874,0.06705091563669169,0.8150004890841303
28875,0.21289550654190367,0.7012387356803701
28876,0.1303594770862637,0.6666355104978934
28877,0.021890379050561036,0.09602324474290991
28878,0.08947336286739171,0.24446768867353041
28879,0.1499094011609832,0.6989471300224133
28880,0.4457028407268052,0.6684932432076572
28881,0.14666354451527236,0.09720546920775393
28882,0.473502442479503,0.8891608079319023
28883,0.5353564379063107,0.6190935627273468
28884,0.2897528851675212,0.12284587247978837
28885,0.03787392262303525,0.09018761862060308
28886,0.09972658302590587,0.18048569668893813
28887,0.036127952565361776,0.1382104319060424
28888,0.06704763220910125,0.40098597611880826
28889,0.062145740036337424,0.1367725461914863
28890,0.09783992156951578,0.5153133722234389
28891,0.09490495404420426,0.2552533059261835
28892,0.1309436017049496,0.22528057013609024
28893,0.14638075290815683,0.6007549638392976
28894,0.0775245483688162,0.08956802718037024
28895,0.09514034951127878,0.3656540434586116
28896,0.04415625162865707,0.07540001505380076
28897,0.5960494128704716,0.8870272078033042
28898,0.01823374272713178,0.21133738861288998
28899,0.16095223157104277,0.6312448811165634
28900,0.2126681259080581,0.3006351583982477
28901,0.12665493143091344,0.8694207926960225
